plate_id,position_id,format,replicates,index,compound,cell,starting_uM,dilution_factor
01_2023_1,pos_1,384w,3,01-23-C01,MMV008434-04,Dd2,10,2
01_2023_1,pos_2,384w,3,01-23-C02,MMV019869-05,Dd2,10,2
01_2023_1,pos_3,384w,3,01-23-C03,MMV020746-04,Dd2,25,2
01_2023_1,pos_4,384w,3,01-23-C04,MMV1081413-05,Dd2,10,2
01_2023_1,pos_6,384w,3,01-23-C05,MMV1091186-08,Dd2,10,2
01_2023_1,pos_7,384w,3,01-23-C06,MMV1631146-04,Dd2,25,2
01_2023_1,pos_8,384w,3,01-23-C07,MMV1633056-03,Dd2,50,2
01_2023_1,pos_9,384w,3,01-23-C08,MMV1652948-02,Dd2,25,2
01_2023_2,pos_1,384w,3,01-23-C01,MMV008434-04,3D7,10,2
01_2023_2,pos_2,384w,3,01-23-C02,MMV019869-05,3D7,10,2
01_2023_2,pos_3,384w,3,01-23-C03,MMV020746-04,3D7,25,2
01_2023_2,pos_4,384w,3,01-23-C04,MMV1081413-05,3D7,10,2
01_2023_2,pos_6,384w,3,01-23-C05,MMV1091186-08,3D7,10,2
01_2023_2,pos_7,384w,3,01-23-C06,MMV1631146-04,3D7,25,2
01_2023_2,pos_8,384w,3,01-23-C07,MMV1633056-03,3D7,50,2
01_2023_2,pos_9,384w,3,01-23-C08,MMV1652948-02,3D7,25,2
01_2023_3,pos_1,384w,3,01-23-C09,MMV1669174-02,Dd2,25,2
01_2023_3,pos_2,384w,3,01-23-C10,MMV1697393-05,Dd2,50,2
01_2023_3,pos_3,384w,3,01-23-C11,MMV1698806-02,Dd2,50,2
01_2023_3,pos_4,384w,3,01-23-C12,MMV1706263-02,Dd2,50,2
01_2023_3,pos_6,384w,3,01-23-C13,MMV1734041-02,Dd2,50,2
01_2023_3,pos_7,384w,3,01-23-C14,MMV1735773-02,Dd2,50,2
01_2023_3,pos_8,384w,3,01-23-C15,MMV1737523-02,Dd2,50,2
01_2023_3,pos_9,384w,3,01-23-C16,MMV1743434-02,Dd2,25,2
01_2023_4,pos_1,384w,3,01-23-C09,MMV1669174-02,3D7,25,2
01_2023_4,pos_2,384w,3,01-23-C10,MMV1697393-05,3D7,50,2
01_2023_4,pos_3,384w,3,01-23-C11,MMV1698806-02,3D7,50,2
01_2023_4,pos_4,384w,3,01-23-C12,MMV1706263-02,3D7,50,2
01_2023_4,pos_6,384w,3,01-23-C13,MMV1734041-02,3D7,50,2
01_2023_4,pos_7,384w,3,01-23-C14,MMV1735773-02,3D7,50,2
01_2023_4,pos_8,384w,3,01-23-C15,MMV1737523-02,3D7,50,2
01_2023_4,pos_9,384w,3,01-23-C16,MMV1743434-02,3D7,25,2
01_2023_5,pos_1,384w,3,01-23-C17,MMV1753297-02,Dd2,50,2
01_2023_5,pos_2,384w,3,01-23-C18,MMV1756558-02,Dd2,25,2
01_2023_5,pos_3,384w,3,01-23-C19,MMV1771347-03,Dd2,50,2
01_2023_5,pos_4,384w,3,01-23-C20,MMV1776494-03,Dd2,25,2
01_2023_5,pos_6,384w,3,01-23-C21,MMV1782139-01,Dd2,25,2
01_2023_5,pos_7,384w,3,01-23-C22,MMV1797787-02,Dd2,50,2
01_2023_5,pos_8,384w,3,01-23-C23,MMV1817163-02,Dd2,50,2
01_2023_5,pos_9,384w,3,01-23-C24,MMV1821102-02,Dd2,50,2
01_2023_6,pos_1,384w,3,01-23-C17,MMV1753297-02,3D7,10,2
01_2023_6,pos_2,384w,3,01-23-C18,MMV1756558-02,3D7,25,2
01_2023_6,pos_3,384w,3,01-23-C19,MMV1771347-03,3D7,50,2
01_2023_6,pos_4,384w,3,01-23-C20,MMV1776494-03,3D7,25,2
01_2023_6,pos_6,384w,3,01-23-C21,MMV1782139-01,3D7,25,2
01_2023_6,pos_7,384w,3,01-23-C22,MMV1797787-02,3D7,50,2
01_2023_6,pos_8,384w,3,01-23-C23,MMV1817163-02,3D7,50,2
01_2023_6,pos_9,384w,3,01-23-C24,MMV1821102-02,3D7,50,2
01_2023_7,pos_1,384w,3,01-23-C25,MMV1919703-01,Dd2,50,2
01_2023_7,pos_2,384w,3,01-23-C26,MMV1959855-01,Dd2,25,2
01_2023_7,pos_3,384w,3,01-23-C27,MMV1964583-01,Dd2,25,2
01_2023_7,pos_4,384w,3,01-23-C28,MMV1981131-01,Dd2,10,2
01_2023_7,pos_6,384w,3,01-23-C29,MMV1991796,Dd2,10,2
01_2023_7,pos_7,384w,3,01-23-C30,MMV1991797,Dd2,25,2
01_2023_7,pos_8,384w,3,01-23-C31,MMV1991798,Dd2,25,2
01_2023_7,pos_9,384w,3,01-23-C32,MMV1991799,Dd2,10,2
01_2023_8,pos_1,384w,3,01-23-C25,MMV1919703-01,3D7,50,2
01_2023_8,pos_2,384w,3,01-23-C26,MMV1959855-01,3D7,25,2
01_2023_8,pos_3,384w,3,01-23-C27,MMV1964583-01,3D7,25,2
01_2023_8,pos_4,384w,3,01-23-C28,MMV1981131-01,3D7,10,2
01_2023_8,pos_6,384w,3,01-23-C29,MMV1991796,3D7,10,2
01_2023_8,pos_7,384w,3,01-23-C30,MMV1991797,3D7,25,2
01_2023_8,pos_8,384w,3,01-23-C31,MMV1991798,3D7,25,2
01_2023_8,pos_9,384w,3,01-23-C32,MMV1991799,3D7,10,2
01_2023_9,pos_1,384w,3,01-23-C33,MMV1991801,Dd2,25,2
01_2023_10,pos_1,384w,3,01-23-C33,MMV1991801,3D7,25,2
